3 8 8 8 
10 0.893814067856 0.896881209596 0.0815188431898 0 
20 0.890870847692 0.898549873884 0.396228694042 0 
30 0.889679034967 0.899379228439 0.412779544758 0 
40 0.897348121265 0.89907632673 0.451054010453 0 
50 0.897264597201 0.895496165436 0.423985170841 0 
60 0.899597839093 0.895934685212 0.503069488926 0 
70 0.895080142043 0.899847162467 0.198571570363 0 
80 0.895081606939 0.902816934557 0.0783289023131 0 
90 0.896093174575 0.896073541616 0.482818069569 0 
100 0.893571665219 0.900986158693 0.440636736227 0 
110 0.897950204581 0.895435370208 0.394208276416 0 
120 0.891850420284 0.89730706596 0.332427336361 0 
130 0.904229165185 0.895482418198 0.402166384342 0 
140 0.898522423118 0.902242548591 0.501030892173 0 
150 0.890817486999 0.89803962694 0.484586463671 0 
160 0.893478608478 0.893870294076 0.466507941152 0 
170 0.893622486502 0.899215795549 0.440286000981 0 
180 0.897278947772 0.897677731504 0.501651973763 0 
190 0.887378972518 0.894899377239 0.340479455366 0 
200 0.894896960162 0.901944132599 0.436174011678 0 
210 0.903582211135 0.901138896718 0.358567905446 0 
220 0.890960681417 0.895985687497 0.344955126827 0 
230 0.898716406615 0.896326455709 0.334112527045 0 
240 0.897530849332 0.896794760989 0.335186706138 0 
250 0.893420188739 0.89325890218 0.340357455702 0 
260 0.901888358227 0.903891450433 0.564034942114 0 
270 0.894868453542 0.892552716736 0.465688989516 0 
280 0.896255351764 0.895971742958 0.524876033648 0 
290 0.894729527258 0.897875399789 0.556897607985 0 
300 0.899618687185 0.891663756721 0.380272514858 0 
310 0.898366237307 0.897212489803 0.406968550343 0 
320 0.897014527205 0.900097572088 0.280139622266 0 
330 0.898075674547 0.893984423684 0.224593133344 0 
340 0.904514701652 0.897357327225 0.475246763957 0 
350 0.898530800681 0.892362755413 0.455793960333 0 
360 0.900940029958 0.904584586997 0.676655976273 0 
370 0.898907744266 0.899443648273 0.450451098529 0 
380 0.898519505523 0.898240360081 0.503159813067 0 
