3 8 8 8 
500 0.893578838479 0.882658792606 -0.0943112285722 0 
1000 0.895130866702 0.885056123375 -0.0750655314687 0 
1500 0.89130006737 0.879731202865 -0.0285060081446 0 
2000 0.902019064866 0.883233083147 -0.077062718957 0 
2500 0.897618710394 0.882223302364 -0.353454949517 0 
3000 0.899409514467 0.881382339607 -0.0723605608111 0 
3500 0.900958769482 0.885665193557 -0.268594520655 0 
4000 0.902917866739 0.889148058977 -0.234177494235 0 
4500 0.898733356765 0.884425896605 0.23090311451 0 
5000 0.894925491993 0.87759385359 -0.160520292331 0 
5500 0.897613794145 0.884300860419 0.0294979307179 0 
6000 0.896537739994 0.88631016427 -0.226122083822 0 
6500 0.896889138019 0.886940117423 0.265698076714 0 
7000 0.897474348004 0.88452003449 0.0391758512311 0 
7500 0.894032356966 0.887494242451 0.173992423558 0 
8000 0.899304759667 0.882067444903 0.0149039139623 0 
8500 0.896768620368 0.882300371825 0.139348620208 0 
9000 0.898746891144 0.888071403953 0.0889561889276 0 
9500 0.894235719146 0.879812012214 -0.0492927241712 0 
10000 0.89434031572 0.889272149695 0.0874033492942 0 
10500 0.898171733805 0.881206551818 0.329842817113 0 
11000 0.898137681813 0.882555525382 -0.394490535929 0 
11500 0.895197212886 0.889275535627 -0.171286200552 0 
12000 0.898952729704 0.885310984468 -0.129311965894 0 
12500 0.898465831609 0.880056859429 0.158567860398 0 
13000 0.891520088721 0.886827766445 -0.0267611817994 0 
13500 0.895259381384 0.879448345846 -0.293179542999 0 
14000 0.898989455101 0.884572864536 -0.25696705882 0 
14500 0.90012073384 0.887644269465 -0.194132708047 0 
15000 0.900683687902 0.882046440096 0.0330401428805 0 
15500 0.893878603471 0.88397975486 -0.135275946658 0 
16000 0.900933605513 0.88327994853 -0.0291040839702 0 
16500 0.897082864806 0.884136187061 0.157022112001 0 
17000 0.906708071933 0.884830852133 -0.0982784222572 0 
17500 0.901650859839 0.883380010905 0.370286459161 0 
18000 0.897697092133 0.885084420679 -0.142044809288 0 
18500 0.899444238507 0.880428246012 -0.123337920007 0 
19000 0.900154056625 0.88168210225 0.022659047088 0 
19500 0.903692354872 0.881952376482 -0.282468063941 0 
20000 0.898100131814 0.88777660588 -0.0201003318084 0 
20500 0.89543041295 0.884000246204 0.254033371418 0 
21000 0.889962212414 0.879962957396 -0.0969577193951 0 
21500 0.889277155491 0.883428865501 0.00900036980331 0 
22000 0.89533901663 0.881954243119 0.0836991458963 0 
22500 0.896003294169 0.881496434562 -0.165846471579 0 
23000 0.90016011622 0.884865283846 0.115218991134 0 
23500 0.897472326749 0.886412031176 -0.0581255325555 0 
24000 0.901793777461 0.884703106368 -0.0472722574673 0 
24500 0.904189993928 0.882339595359 -0.0919731429815 0 
25000 0.895429745684 0.884504441339 -0.163738838651 0 
25500 0.897000613672 0.881622703371 0.0794815319167 0 
26000 0.899674851044 0.879422515172 -0.0215402986659 0 
26500 0.899144029839 0.884563208754 0.0552498020596 0 
27000 0.895029020025 0.885460537825 0.0378737270428 0 
27500 0.892188447206 0.885929901 0.145605673182 0 
28000 0.894504329289 0.882113017878 0.0994983786462 0 
28500 0.89804185439 0.882275142372 -0.120363835805 0 
29000 0.896832404682 0.884659024509 0.097223659112 0 
29500 0.898788257166 0.885337750725 0.0293106488156 0 
30000 0.892308011896 0.881658329856 -0.246181360957 0 
30500 0.897436794028 0.88281283246 0.0572753514105 0 
31000 0.898939374891 0.877719946551 0.368342146319 0 
31500 0.899748634934 0.882238672994 0.00837459623733 0 
32000 0.900315047565 0.882402447036 -0.285785487998 0 
32500 0.890953772057 0.883821531249 -0.303010433585 0 
33000 0.902593257225 0.880086573187 0.261425561358 0 
33500 0.894186366797 0.877879474273 -0.389971173834 0 
34000 0.898101821071 0.884047419958 0.251070428353 0 
34500 0.897438195759 0.882169661809 -0.127104827783 0 
35000 0.891291946581 0.887374260401 0.243499767487 0 
35500 0.900006787292 0.885406651639 -0.0704985661297 0 
36000 0.900679462166 0.885526449571 -0.179560406815 0 
36500 0.90138951744 0.889017048365 0.201877172178 0 
37000 0.900245981266 0.884972295374 0.214234615438 0 
37500 0.900823212396 0.879594482336 -0.11970027304 0 
38000 0.899188020316 0.884063810547 0.0823937733823 0 
38500 0.892297850666 0.882997934386 -0.0552286256614 0 
39000 0.891571884414 0.881044734216 0.419132315727 0 
39500 0.892303043077 0.880500792532 0.0154550522812 0 
40000 0.905487581707 0.884924224562 0.144668152874 0 
40500 0.898495202347 0.883476377093 -0.06377595952 0 
41000 0.894624652489 0.886637749508 -0.0936536657594 0 
41500 0.8967654877 0.883753812488 -0.149222623301 0 
42000 0.899243206198 0.884661544124 -0.188500042209 0 
42500 0.894284028274 0.88048467854 -0.0875272317128 0 
43000 0.901392130176 0.881022884457 0.109486622733 0 
