3 8 8 8 
1 0.362078129095 0.367814798418 -0.00994729078871 0.0348216020541 
2 0.421541147608 0.407742456161 0.0173068995004 0.00895607892933 
3 0.412693614169 0.425548989604 0.00889311366132 -0.0210480587678 
4 0.438272663379 0.440850674822 -0.00915245467329 -0.0103363449708 
5 0.43572600733 0.448044929986 0.00116590101032 -0.00637014954719 
6 0.43904194739 0.428142432498 -0.0273821356492 -0.0406042373541 
7 0.419467439885 0.425417454241 -0.0170317648437 0.0251181822768 
8 0.452816216768 0.424735653688 0.0374222413656 -0.00980287443486 
9 0.422972672054 0.435142647497 -0.0212478704706 0.00975251933313 
10 0.422990064863 0.431357947407 0.0413218264872 0.0267692183683 
11 0.425188088924 0.432984243775 0.0117730128194 -0.0152036072289 
12 0.41607860769 0.426002262777 0.000844903678942 -0.048020491004 
13 0.418488017171 0.423337260051 -0.00411939961198 -0.0233623405292 
14 0.432343582033 0.416860686659 0.0392388233108 0.0479305895682 
15 0.405257916228 0.437931014656 0.0293202495394 -0.0334223447791 
16 0.427478434086 0.414973891991 -0.0332812541797 0.00538348278263 
17 0.424535146793 0.432707872883 -0.0338413418632 0.033256880973 
18 0.425802707051 0.417130509788 -0.0227027431408 0.0439219726461 
19 0.446017446834 0.42307741584 -0.0481963465224 0.0440902301286 
20 0.423103883462 0.43268846925 0.0830059692465 -0.0218752187524 
21 0.426877721322 0.443188767284 -0.00606215077744 -0.00569096451483 
22 0.420515410586 0.429203060934 -0.001124088009 0.0287433453263 
23 0.416318291357 0.440534315455 0.0171178514545 -0.0330360001423 
24 0.423826406362 0.430694666452 0.0317319009855 0.00108834986347 
25 0.409875316755 0.434395284734 -0.0264145327899 0.0114869860957 
26 0.427714839908 0.411415797272 0.0264413765675 0.0397003696745 
27 0.429154375168 0.435039665421 0.0539430500065 -0.0095474179025 
28 0.409168563228 0.444423050643 0.00459577422977 -0.0185809829996 
29 0.432713893977 0.432315822228 0.0233567416911 -0.0150531544401 
30 0.438388011953 0.419751590262 -0.0574817771926 -0.0403841961198 
31 0.433423157329 0.415478369266 0.0221149027156 0.0351755277225 
32 0.414607720377 0.440826773952 -0.0262806380186 -0.031873759946 
33 0.438829176876 0.431018447924 -0.0423831824653 -0.0051198869699 
34 0.424461484691 0.437135478557 -0.0375422985673 -0.0125230483161 
35 0.428317914549 0.438511486781 0.0218092918277 0.0359001059763 
36 0.455999754405 0.428536342523 0.0205914000838 -0.0135091492045 
37 0.413266199967 0.420086514812 0.0179035400733 -0.0169856270421 
38 0.421666602467 0.421099905909 0.0121681254361 -0.000685989905239 
39 0.433417413895 0.425593518109 0.115488129246 -0.0393613072736 
40 0.442988997606 0.409088546566 0.0723505463728 0.0512505726118 
41 0.433028918451 0.431738891545 -0.0451846626425 -0.0330398176824 
42 0.425979950728 0.42743181981 0.0116243078633 -0.00357905855544 
43 0.43454435334 0.446837109103 0.0256395449825 -0.0118311836303 
44 0.464789667649 0.417347496845 -0.0101313522306 0.0120095700627 
45 0.446227262939 0.430817168959 -0.015104102499 0.0690631128358 
46 0.466498703637 0.441352610088 0.0141214113383 -0.00115148889304 
47 0.448767008056 0.445502987376 -0.0429207704972 -0.00929782840489 
48 0.421272153995 0.442250681816 -0.0244234576712 0.0125855767298 
49 0.422877508844 0.425725493813 -0.00701801939839 -0.0249504608608 
50 0.436219499297 0.427553420751 0.0140075754197 0.0521571079911 
51 0.456481138089 0.443404516994 0.0273046408216 -0.0348080600011 
52 0.44308837839 0.441190856705 0.0209873288852 -0.019837813874 
53 0.425205146884 0.429758864067 0.0235058215332 0.0182512439031 
54 0.434051685673 0.421465279273 -0.0118959385026 0.0352233827957 
55 0.433454436931 0.443221732195 -0.056317404381 -0.0086525751103 
56 0.434875988875 0.429638589656 -0.0294742801283 0.0754504951814 
57 0.424674131301 0.430801683757 0.0431121462307 -0.0268865948217 
58 0.441144761805 0.438565459929 0.061419470195 0.0108244306831 
59 0.43714647425 0.440628433919 -0.0401017895782 -0.0268441159231 
60 0.437430136031 0.428436812505 -0.025019941829 -0.0151681089423 
61 0.438918170465 0.434334783437 -0.0351408798255 0.0398299353412 
62 0.432814714073 0.443042148031 -0.00128328118192 0.0669619954055 
63 0.443668080981 0.436055060459 0.00444371420957 -0.0148340350196 
64 0.417193648706 0.414506584255 -0.0497854864929 -0.0492430339226 
65 0.42012331492 0.410572474145 -0.0369558853798 0.0173379669767 
66 0.405698656665 0.433099588335 -0.00816989743012 0.027821910916 
67 0.419680740248 0.421653625746 0.00398671439279 -0.0254703138154 
68 0.457449696943 0.438545458615 -0.0131653300853 0.0155915693297 
69 0.425021421425 0.440097669811 -0.0179079322659 0.0101171760594 
70 0.438711350675 0.431080107477 -0.0208136548417 -0.00565180769591 
71 0.43289302947 0.425864128055 -0.00857132396438 -0.0300028461987 
72 0.420695801514 0.424376677639 -0.00270736352682 -0.0246992677411 
73 0.435593901755 0.437339766056 0.0340982482043 -0.0194152005093 
74 0.427640268012 0.453142013564 -0.0188414937078 -0.00559514918479 
75 0.437432274561 0.446554577859 0.0473857069815 -0.0176217172862 
76 0.437452359444 0.427714274437 -0.0106711395505 -0.00628576117207 
77 0.421825524598 0.422896844541 -0.0299156620561 0.0168689007854 
78 0.416689473529 0.436239437048 -0.0887959000224 -0.00423884188695 
79 0.42726610179 0.424116891683 0.00317046177684 0.0372571821277 
80 0.433456191018 0.425082374141 -0.0545799450832 -0.0392725829962 
81 0.434727488082 0.451407699721 -0.00155082177425 0.0135030288081 
82 0.44466251261 0.427040229331 -0.029916245053 -0.0139422569839 
83 0.416259389204 0.420409386218 0.0235183597592 -0.0409041553232 
84 0.426786822268 0.409974282167 0.0158092920279 0.0364259462966 
85 0.422129169497 0.414215543785 0.00621298531906 -0.0511408120074 
86 0.442270597104 0.434606693808 -0.0409722157881 0.00104223792494 
87 0.43474799789 0.430583761287 -0.0402035322012 0.00929401693173 
88 0.432526000876 0.424743631245 0.00671880140529 -0.00206580165727 
89 0.430960377902 0.440877323874 -0.0219665258256 -0.0137317663061 
90 0.435071556181 0.42302380329 0.0248854621397 -0.00328914837848 
91 0.406052686617 0.434756915993 -0.00284675563818 -0.0431556316083 
92 0.417162271625 0.43643871953 0.0167002957658 -0.0452536184694 
93 0.438801335114 0.422410338856 -0.0358136013847 0.0100292513156 
94 0.41749089149 0.414104629817 -0.0103645074748 -0.00560675251817 
95 0.421199507808 0.433207089507 0.0391096196934 -0.0160010844707 
96 0.430084810188 0.395884774069 -0.029012868233 0.0358340670309 
97 0.417299556893 0.424716900508 -0.0201448979031 0.00260309017893 
98 0.426488106591 0.421365518361 0.0216423260369 -0.0381983416871 
99 0.433518983169 0.425602409616 0.0142260633334 -0.000927617566154 
100 0.444164800954 0.426896484185 -0.0324593889663 0.00599968906424 
